Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-smart.who.int.ips-pilgrimage.json	25872	-	0	0	0	0	0	0	7	678	0	0	0	0	0	0	0	1	0	0	132	233	0	0	0	0	7	0	1
fsh-generated/resources/ActorDefinition-HostCountryEMR.json	954	6	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	29	63	0	0	0	0	0	0	0
fsh-generated/resources/ActorDefinition-OriginCountryHIE.json	682	5	0	0	1	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	25	42	0	0	0	0	1	0	0
fsh-generated/resources/ActorDefinition-OriginCountryWallet.json	826	5	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	31	30	0	0	0	0	0	0	0
fsh-generated/resources/AllergyIntolerance-72884cad-ebe6-4f43-a51a-2f978275f131.json	1185	5	0	0	0	0	0	0	0	1701	0	0	0	0	0	0	0	0	0	0	24	28	0	0	0	0	0	0	0
fsh-generated/resources/Binary-verify-qr.json	1029	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	23	0	0	0	0	0	0	0
fsh-generated/resources/Bundle-MyIPS.json	35562	18	54	0	0	0	0	0	3	4132	0	0	0	0	0	0	0	1	0	0	81	199	0	0	0	0	0	0	0
fsh-generated/resources/Bundle-PilgrimFolderSearchSetExtended.json	6800	8	12	0	0	0	0	0	0	1534	0	0	0	0	0	0	0	0	0	0	51	65	0	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-VHLDocumentResponder.json	1093	4	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	28	52	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-BrowserCs.json	739	5	0	0	1	0	0	0	0	188	0	0	1	0	0	0	0	0	0	0	23	13515	0	0	0	0	0	0	1
fsh-generated/resources/CodeSystem-DistributionModelCs.json	586	4	0	0	0	0	0	0	1	193	0	0	0	0	0	0	0	0	0	0	22	400	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IPS.HAJJ.ACTOR.json	852	4	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	25	396	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-IPS.HAJJ.CONSENT.json	1744	4	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	27	384	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-IPS.HAJJ.TRANSACTION.json	1241	4	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	25	387	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-LanguageCs.json	779	4	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	23	423	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-LicensingModelCs.json	510	4	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	26	363	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-OperatingSystemCs.json	672	4	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	23	359	0	0	0	0	0	0	0
fsh-generated/resources/Composition-ExampleComposition.json	8516	9	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	28	51	0	0	0	0	0	0	0
fsh-generated/resources/Condition-c4597aa2-688a-401b-a658-70acc6de28c5.json	1884	4	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	23	29	0	0	0	0	0	0	0
fsh-generated/resources/Condition-c64139e7-f02d-409c-bf34-75e8bf23bc89.json	1809	4	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	28	28	0	0	0	0	0	0	0
fsh-generated/resources/Consent-c7781f44-6df8-4a8b-9e06-0b34263a47c6.json	1003	4	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	22	24	0	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-FHIRIPSDocumentReference.json	1226	4	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	25	19	0	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-FHIRIPSSignedDocumentReference.json	1222	5	0	0	0	0	0	0	1	193	0	0	0	0	0	0	0	0	0	0	35	24	0	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-IPSPDFDocumentReference.json	1234	4	0	0	0	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	31	23	0	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-IPSSignedPDFDocumentReference.json	1223	4	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	25	24	0	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-ex-documentreference.json	1356	4	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0	0	0	0	24	22	0	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-ex-documentreference1.json	1357	4	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	23	23	0	0	0	0	0	0	0
fsh-generated/resources/List-PilgrimFolder.json	1287	4	0	0	0	0	0	0	0	197	0	8	0	0	0	0	0	0	0	0	23	28	0	0	0	0	0	0	0
fsh-generated/resources/Medication-8adc0999-9468-4ac9-9557-680fa133d625.json	913	4	0	0	1	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	20	19	0	0	0	0	0	0	0
fsh-generated/resources/Medication-976d0804-cae0-45ae-afe3-a19f3ceba6bb.json	405	3	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	21	19	0	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-47524493-846a-4a26-bae2-4ab03e60f02d.json	703	4	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	22	29	0	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-c220e36c-eb67-4fc4-9ba1-2fabc52acec5.json	1288	5	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	22	23	0	0	0	0	0	0	0
fsh-generated/resources/Observation-2639657a-c19a-48e2-82cc-471e13b8ad93.json	905	4	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	22	30	0	0	0	0	0	0	0
fsh-generated/resources/Observation-26bee0a9-5997-4557-ab9d-c6adbb05b571.json	985	4	0	0	0	0	0	0	1	188	0	0	0	0	0	0	0	0	0	0	25	24	0	0	0	0	0	0	0
fsh-generated/resources/Observation-6e39ccf3-f997-4a2b-8f28-b4b71c778c79.json	882	4	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	22	25	0	0	0	0	0	0	0
fsh-generated/resources/Observation-a6a5a1d5-c896-4c7e-b922-888fcc7e6ae3.json	891	4	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	21	25	0	0	0	0	0	0	0
